,id,question,A,B,C,D,answer
49,AIMS_2008_8_9,Which statement about the genetic traits of humans is true?,Recessive forms of genes are always visible in offspring.,Visible traits are the same for each member of a family.,Dominant forms of genes are always inherited from both parents.,Visible traits depend on the dominant and recessive forms of genes from each parent.,D
50,Mercury_7263305,Geotropism is a response by plants to which force?,gravity,friction,air pressure,Earth's magnetism,A
51,TIMSS_2011_8_pg139,In a lake near a farm the growth of algae suddenly increased. This increase was most likely due to which of the following?,a decrease in air temperature,a decrease in water level,fertilizer runoff from the farm,exhaust gases from farm equipment,C
52,Mercury_7173845,Jenna gave a report to her class about the Orion Nebula. She told the class that it was discovered in 1610. Which was most likely the topic of her paper?,young stars,neutron stars,the death of stars,the classification of stars,A
53,Mercury_7239208,Which statement best describes the semiconservative replication sequence of the DNA sequence CCGCAT?,identical bases in the same order,complementary bases in the same order,identical bases in the reverse order,complementary bases in the reverse order,B
54,Mercury_7064050,"If the environment in an area is destroyed, a new community of organisms sometimes takes the place of previous communities. The introduction of a new community of organisms is known as",evolution.,adaptation.,biological diversity.,ecological succession.,D
55,Mercury_400540,The formula X + ZY -> XZ + Y shows that,X and Y bonded into a more complex molecule.,ZY has decomposed into two smaller compounds.,X is a more reactive compound than Y.,Y has changed into a new compound.,C
56,ACTAAP_2010_7_15,"Alisha's teacher glued a needle to a piece of cork so that the needle would float. Then he used a magnet to magnetize the needle. When the needle was placed in a bowl of water, it turned to point north. Which best describes the reason that the needle pointed north?",The cork must also have been magnetized.,The magnetic field of Earth affected the needle.,The magnetic current in the bowl of water affected the needle.,The teacher must have placed the magnet to the south of the bowl.,B
57,Mercury_7137673,"A population of plants growing on an island consisted of two varieties, one with thorns and the other without. Over a period of many years, the variety with thorns gradually disappeared. Which process most likely brought about this change in the plant population?",gene flow,genetic drift,natural selection,random mutation,C
58,MCAS_2013_5_29401,"While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?",shaking from high winds,pressure from flowing water,erosion due to falling rain and snow,weathering due to freezing and thawing,D
59,NYSEDREGENTS_2014_4_24,Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation?,communicating,hibernating,migrating,camouflaging,D
60,Mercury_7194425,Two parent butterflies with normal wings have offspring with altered wing shapes. What most likely caused this change?,speciation,an adaptation,natural selection,a genetic mutation,D
61,Mercury_7004165,Which is most responsible for reflecting incoming solar heat back to space?,clouds,mountains,ozone layers,trade winds,A
62,Mercury_7086205,Which of these is a characteristic of the metal gold?,malleable,lighter than water,magnetic,harder than a diamond,A
63,NYSEDREGENTS_2014_8_8,Which model can be used to trace genetic inheritance?,life cycle,pedigree chart,food web,energy pyramid,B
64,Mercury_7041948,Which statement best describes an atom with an atomic number of 20?,The atom has 20 protons.,The atom has 20 neutrons.,The sum of the number of protons and electrons is 20.,The sum of the number of protons and neutrons is 20.,A
65,Mercury_7092348,Scientists have developed an allergy medication from a plant that is part of the rainforest food chain. What concern might develop when producing this medication from the plant?,overproduction of the medication,increase in allergies in rainforest wildlife,lack of patients to test the new medication,decrease in a food source to rainforest wildlife,D
66,VASoL_2009_5_25,Granite is a hard material and forms from cooling magma. Granite is a type of,lava stone,igneous rock,volcanic dust,sedimentary rock,B
67,Mercury_7212713,Seismic waves occur as a result of an earthquake. Which statement describes a wave property that makes it possible for scientists to locate the source of an earthquake?,The wavelength of a wave is measured from crest to crest.,Waves travel uniformly outward from the wave source.,The frequency of waves varies in different mediums.,Waves move at the same speed in different materials.,B
68,Mercury_SC_406661,Which is most important to do when making directions for an experiment?,Name how many experiments have been done.,Tell how to do a different experiment.,Show the results of the experiment.,Write the experiment in order.,D
69,NCEOGA_2013_5_51,A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision?,size of the cells of the organism,what the organism eats,how many types of cells are in the organism,how fast the organism grows,C
70,Mercury_7163940,"During digestion, strong acids are added to food to help break down the food chemically. Into which organ are most of these acids added?",small intestine,large intestine,gallbladder,stomach,D
71,Mercury_7164658,"Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force?",electrical,frictional,gravitational,magnetic,C
72,Mercury_7197908,"When placed in a glucose solution, yeast cells will produce bubbles. Which process are the yeast cells carrying out?",chemosynthesis,photosynthesis,respiration,transpiration,C
73,Mercury_7080448,"In order to make a line graph showing the rate of erosion on the banks of a river during a week-long flood, the y-axis should be labeled as the width of the river bank, in meters. The best label for the x-axis is time, in",seconds.,minutes.,hours.,days.,D
74,Mercury_7130498,A student is investigating the effect of different nutrients on the growth of seedling plants. Which of these would be an independent (manipulated) variable in the investigation?,water,sunlight,soil nutrients,seedling plants,C
75,MCAS_2013_5_17,"One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified?",amphibians,birds,mammals,reptiles,A
76,Mercury_7136623,A science teacher is discussing the immune system with his class. Which statement should the teacher make about this system?,It produces new cells to carry oxygen.,It produces chemicals to regulate growth.,It produces antibodies to fight bacteria.,It produces electrical signals to control the body.,C
77,Mercury_7014508,Which of the following has been formed on the Asian continent by two continental plates that have been pressing together for millions of years?,large fields of gravel,a tall mountain chain,large freshwater lakes linked by rivers,an uneven thickness of sedimentary layers,B
78,Mercury_SC_401652,"Before large trees could grow on Earth, what had to happen first?",Rocks were eroded to form soil.,Molten rock warmed Earth's interior.,Earth's gravity accumulated to modern levels.,Volcanoes exploded to form mountaintop lakes.,A
79,Mercury_7069003,Which is most likely a direct cause of an ear infection?,loud noises,foreign bacteria,wearing tight hats,dirty ear canals,B
80,TIMSS_2007_4_pg110,Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this?,underground water,sand soil,fossils of fish,salty lakes,C
81,Mercury_183190,Which of the following is an example of a structural adaptation?,a wolf's howl,an insect's coloring,a fish's fin,a squirrel storing acorns,C
82,Mercury_SC_416137,Which is made by plants to attract pollinators to flowers?,sap,oxygen,nectar,carbon dioxide,C
83,Mercury_SC_401592,"When light reaches an eyeglass lens, the light is",refracted.,reflected.,diffracted.,absorbed.,A
84,Mercury_7032288,"For half an hour, a student watches two different types of flowering bushes and counts the number of butterflies that come to feed on each bush. What would be the best way to show the data?",a scatterplot,a pie chart,a bar graph,a line graph,C
85,Mercury_7007630,Where are electrons in an atom located?,models,orbitals,energy levels,electron clouds,B
86,NYSEDREGENTS_2014_8_25,Which energy resource is considered non-renewable?,solar energy,fossil fuels,geothermal energy,hydroelectric power,B
87,Mercury_182665,Which characteristic is exclusive to chordates?,digestive tract with two openings,dorsal hollow nerve tube,closed circulatory system,bony internal skeleton,B
88,Mercury_189018,Land forms are created through destructive forces such as weathering. Which of these is an example of physical weathering?,acid rain,erosion,hydrolysis,oxidation,B
89,Mercury_SC_405304,"A student placed an ice cube on a plate in the sun. Ten minutes later, only water was on the plate. Which process caused the ice cube to change to water?",condensation,evaporation,freezing,melting,D
90,MCAS_2004_5_12,"In Colonial America, people used ice to help keep foods fresh. They cut the ice from lakes and ponds during the winter and stored the ice in ice houses. They sometimes used hay as an insulator to prevent the ice from melting. If you wanted to build an icehouse today, which of the following would be the best material to use as an insulator?",dried leaves,foam blocks,plastic wrap,rock salt,B
91,MCAS_2004_9_16,"Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?",Earth is much closer to the Moon than to the Sun.,The Sun's gravity is a factor only during the day.,The Moon's core has a much greater density than the Sun's core.,The Sun's mass is smaller than the mass of the Moon.,A
92,Mercury_7107363,"A group of students compared the effects of fertilizer on the growth of tomato plants. The students gave six tomato plants Fertilizer 1 and six other tomato plants Fertilizer 2. They grew the plants under the same conditions. After several weeks, the students concluded that the tomato plants that received Fertilizer 1 grew taller than those that received Fertilizer 2. Which of the following actions would have increased the accuracy of the results of this investigation?",using different growing conditions for a group of the plants,growing a group of tomato plants without fertilizer,growing different types of plants with each fertilizer,applying a combination of fertilizers to all the plants,B
93,Mercury_7083965,"In order to form water, two hydrogen atoms and one oxygen atom must be",mixed.,divided.,bonded.,dissolved.,C
94,Mercury_SC_416156,What makes up most of a human skeleton?,muscle,bone,skin,blood,B
95,Mercury_7082688,"As water cools to a temperature of zero degrees Celsius and forms ice, water molecules tend to",move farther apart.,vibrate rapidly.,flow more randomly.,gradually expand.,A
96,CSZ20680,An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely,a planet.,an asteroid.,a meteor.,a comet.,D
97,Mercury_7228568,Which process occurs during meiosis that contributes to a germ cell having unique genetic material?,transcription,replication,crossing over,spindle formation,C
98,Mercury_7269220,Wave energy from the ocean can be harnessed to power generators to make electricity. Energy from ocean tides can also be used to make electricity. How would you categorize these two sources of energy?,Both are renewable.,Both are nonrenewable.,Wave energy is nonrenewable. Tidal energy is renewable.,Wave energy is renewable. Tidal energy is nonrenewable.,A
99,AKDE&ED_2012_4_35,Algae are organisms that live in water. Scientists discovered a new type of red algae near Knight Island in Prince William Sound. Which statement is most likely a positive effect of this discovery?,Scientists studying the red algae are disturbing local wildlife.,The red algae may help scientists better understand local food webs.,Visitors to Alaska may want to collect the red algae and take it home.,The red algae may be moved by boat to other areas when people travel.,B
100,VASoL_2007_5_26,What layer of Earth is located just below the crust?,Inner core,Mantle,Continental shelf,Outer core,B
101,TIMSS_2003_8_pg96,Which of these daily activities can most directly help reduce air pollution in a city?,turning down the volume on the television,using biodegradable materials,using public transportation instead of driving,recycling paper,C
102,Mercury_7119805,Seafloor spreading occurs along certain boundaries in the ocean. Which are most likely to form at the boundary where the seafloor is spreading?,strike-slip faults,subduction zones,mid-ocean ridges,continental shelves,C
103,Mercury_SC_402067,Which method is the best safety procedure when working around open flames?,wear an acid-resistant apron,wash your hands,tie back long hair,use an electric fan to blow gases from the flame,C
104,Mercury_189770,Why has only one-half of the Moon ever been observed from Earth?,The Moon does not rotate on its axis.,The Moon is not visible during the day.,The Moon has phases that coincide with its rate of rotation.,The Moon rotates at the same rate that it revolves around Earth.,D
105,Mercury_SC_403016,What keeps the Moon orbiting Earth?,the Sun's gravity,the Moon's rotation,Earth's rotation,Earth's gravity,D
106,Mercury_7044730,"When the roller coaster rolls onto a flat section of track, what force would ultimately bring it to a stop if no other forces are added?",gravity,weight,friction,acceleration,C
107,Mercury_7270025,Which activity would most likely increase water turbidity in a nearby stream?,rolling steel into thin sheets,burning coal for electricity,clear-cutting a forest,planting a cover crop,C
108,Mercury_7252683,Which environmental factor will cause a plant shoot to grow in a direction other than straight up?,temperature,amount of top soil,amount of water,location of the light,D
109,Mercury_7017080,What property is the same for each atom of an element?,energy,mass number,atomic number,number of neutrons,C
110,MCAS_2011_5_17662,"In a city near the ocean, fog often forms on summer mornings. Which of the following statements best explains how this fog forms?",Ocean water evaporates and then condenses in the air.,Crashing waves spray tiny drops of ocean water into the air.,Water runoff moves toward the ocean and collects near the shore.,Rain clouds move in from the ocean and evaporate as they reach the shore.,A
111,Mercury_7041580,Which land feature is formed from erosion by waves?,a sandbar,a sea cliff,a barrier reef,a barrier island,B
112,Mercury_7204050,Mr. Thompson's class was discussing the topic of convergent boundaries. He asked four students to identify a landform that was formed through the collision of two tectonic plates. Which landform should the students identify as being formed by convergent boundaries?,North American Continent,Mid-Atlantic Ridge,Hawaiian Islands,Marianas Trench,D
113,Mercury_7024378,When finished with a laboratory investigation the last thing a student should do is to,wash hands.,tie back long hair.,clean all glassware.,turn off Bunsen burner.,A
114,Mercury_7251755,Nerve impulses are transmitted along structures of a neuron as an action potential. Which part of a neuron receives the stimulation of these impulses?,myelin sheaths,dendrites,nodes of Ranvier,axons,B
115,Mercury_SC_LBS10682,"The atmosphere of Earth changed when plant life increased. Before there were plants, the atmosphere contained much less",hydrogen.,oxygen.,nitrogen.,water.,B
116,NYSEDREGENTS_2014_8_42,The force of gravitational attraction between two objects depends on the distance between the objects and their,buoyancies,temperatures,masses,shapes,C
117,OHAT_2011_5_20,A student stands outside on a cold winter day. His hands become cold and he rubs them together to make them warmer. Which statement explains why rubbing his hands together makes them warmer?,This action produces thermal energy through friction.,This action conducts thermal energy away from the body.,This action captures thermal energy from the environment.,This action reduces the amount of thermal energy transferred to the air.,A
118,NYSEDREGENTS_2014_8_24,Which type of air mass forms over the ocean near the equator?,moist and warm,moist and cool,dry and warm,dry and cool,A
119,Mercury_7084123,A scientist observes changes in a bee population every day for thirty days. The scientist arranges the data in a pictogram. Which form of data display is most similar to the organization of a pictogram?,pie chart,line graph,bar graph,data table,C
120,Mercury_7038098,A student conducts an experiment with potato slices and salt water. The student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. Which tool would be best to compare the masses of the potato slices?,a balance,a ruler,a microscope,a graduated cylinder,A
121,MDSA_2010_4_7,Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?,boating,farming,hiking,hunting,B
122,Mercury_7175700,Hurricane season for the Atlantic Ocean lasts from June to November. Which factor makes an Atlantic hurricane less likely to form during the month of March?,weak trade winds,cool ocean waters,low humidity rates,strong wind shears,B
123,Mercury_7206448,"Scientists study the reaction of some bacteria to antibiotics, hoping to learn about a new strain of resistant bacteria. This method of gaining scientific knowledge is best described as",observing changes in a single trial.,testing for a desired trait.,repeating steps in a procedure.,controlling changes in conditions.,B
124,Mercury_7007665,"If an atom has five protons and four electrons, the atom is",neutral.,radioactive.,negatively charged.,positively charged.,D
125,Mercury_408929,"There are some towns located in the valley of the Alpine mountains. During part of the year, these towns stay dark all day because the mountains block the Sun. During which season would the Sun be low enough in the sky that the village stays in the shadows?",fall,spring,summer,winter,D
126,Mercury_7094080,Which of the following is the most likely cause of earthquakes?,shifting rock layers,crashing meteorites,rotation of the core,magnetic force,A
127,Mercury_7068495,Which best explains the cause of the geysers formed in Yellowstone National Park?,erosion,earthquakes,volcanic activity,artesian springs,C
128,TIMSS_2007_4_pg81,There are different types of desert. What do they all have in common?,warm winters,long summers,low rainfall,low day and night temperatures,C
129,AKDE&ED_2008_4_12,Students are studying liquids that make bubbles. Which question could be answered by using a ruler?,Which liquid makes bubbles that are the largest?,Which liquid makes bubbles that are the prettiest?,Which liquid makes bubbles that are the best smelling?,Which liquid makes bubbles that are the most interesting?,A
130,TIMSS_2011_4_pg72,Plants use energy directly from the sun. What do they use the energy from the sun for?,to make food,to disperse seeds,to fertilize the soil,to prevent insect damage,A
131,LEAP_2011_8_10435,Which technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time?,time-lapse photography,radioactive dating,electron microscopy,color staining,B
132,Mercury_SC_407391,Which trait do cows and grass have in common?,They both make their own food.,They both are able to grow.,They both take in oxygen to survive.,They both get energy directly from the Sun.,B
133,Mercury_SC_401340,Which is considered a renewable resource?,oil,coal,trees,silver,C
134,NYSEDREGENTS_2014_8_21,"A lamp converts electrical energy to light energy. In addition to the light energy, much of this electrical energy is also converted to",mechanical energy,chemical energy,heat energy,nuclear energy,C
135,Mercury_178728,"When some subatomic particles split from each other, energy is released. What kind of energy is this?",chemical,electrical,mechanical,nuclear,D
136,Mercury_416365,"For centuries, farmers have been taking cuttings of productive plants and rooting the cuttings to make new plants. Which kind of modern technology uses genetic information most similarly to the cutting and rooting process?",genetic engineering,DNA fingerprinting,cloning of organisms,antibody therapy,C
137,Mercury_411424,"Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin?",material of the violin,vibrations of the string,movement of the violin,composition of the string,B
138,Mercury_7015715,What cycle is most directly affected by the combustion of fossil fuels?,rock cycle,water cycle,carbon cycle,nitrogen cycle,C
139,Mercury_7172218,"After Audrey drinks a glass of juice, digestive processes deliver glucose to the bloodstream. From the bloodstream, glucose molecules enter the cell. In order for glucose molecules to be used by the cell, glucose-specific enzymes must do what?",bind glucose molecules to each other,evaluate the energy content of the glucose,catalyze a chemical reaction with the glucose,transport the glucose molecules to the nucleus,C
140,Mercury_7094185,What type of landform is most likely formed by a divergent tectonic plate boundary?,island arc,oceanic trench,rift zone,folded mountains,C
141,Mercury_7161053,"When electricity is used to run appliances in a building, the electricity is measured in kilowatt-hours. Which of these units could be used in place of ""kilowatt-hour""?",joule,newton,specific heat,thermal expansion,A
142,MCAS_2002_5_12,"Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of",adaptation.,instinct.,migration.,hibernation.,A
143,Mercury_7248378,Which two protein molecules are essential for muscle contraction and relaxation?,actin and myosin,collagen and tubulin,hemoglobin and myoglobin,amylase and polymerase,A
144,Mercury_7134698,"The atmosphere of Earth blocks many of the Sun's rays. If weather patterns change and more of the Sun's rays penetrate the atmosphere of Earth, which is most likely to increase?",the number of daylight hours,the evaporation of oceans,the length of each season,the pull of gravity,B
145,Mercury_7213553,An automobile engine transforms chemical energy of fuel primarily into,electrical energy and light energy.,electrical energy and mechanical energy.,thermal energy and light energy.,thermal energy and mechanical energy.,D
146,NCEOGA_2013_5_15,Which body system sends electrical signals to all other body systems?,circulatory system,digestive system,muscular system,nervous system,D
147,Mercury_SC_400370,In what way do bushes benefit from bears eating their berries?,Their seeds are spread around.,Other predators are scared away.,Nearby ground becomes compacted.,Their stems and branches are broken.,A
148,Mercury_SC_401137,"In the water cycle, after water has condensed to form clouds, it falls back to Earth in the form of",evaporation.,vaporization.,condensation.,precipitation.,D
149,Mercury_7107030,Which process will directly result in organic matter being added to the soil?,water freezing in cracks of rocks,glaciers carving out a valley,river water eroding the banks of a stream,bacteria breaking down dead matter,D
150,Mercury_7018200,Neutrons are particles of an atom that,are part of the nucleus.,are located outside the nucleus.,have positive charges.,have negative charges.,A
151,Mercury_7092138,Divergent tectonic plate boundaries most commonly form,ocean ridges.,ocean trenches.,non-volcanic islands.,continental mountains.,A
152,Mercury_7139685,Which process accounts for the expansion and contraction of rocks?,mechanical weathering,organic decomposition,abrasion resistance,heat conduction,A
153,NYSEDREGENTS_2014_8_2,A major function of a plant's roots is to,produce flowers,release oxygen,transport carbon dioxide,take in water,D
154,Mercury_7233538,Which layer of Earth makes up the smallest percentage of the planet's mass?,crust,inner core,mantle,outer core,A
155,Mercury_7236128,"Earth's mantle, primarily composed of silicate and magnesium oxide rocks, floats on top of the liquid iron and nickel outer core. Which difference between these two layers of Earth resulted in their differentiation?",age,velocity,viscosity,density,D
156,Mercury_182683,"Edith's checkerspot butterfly is a non-migratory species found in distinct populations from Canada to Mexico. Today, populations in southern regions are declining while new populations push the northern limit further north. This range shift provides evidence for the theory of",mass extinction.,global warming.,gene dominance.,natural selection.,B
157,Mercury_7216755,Some people carry a mutated allele of a particular gene that makes them resistant to HIV infection and AIDS. Which best describes this type of mutation?,beneficial,asexual,harmful,unicellular,A
158,Mercury_7013090,Sodium is a metal with one valence electron. Which of these elements has properties similar to sodium?,magnesium,potassium,aluminum,calcium,B
159,Mercury_7248273,Neurons are cells of the nervous system that send and receive signals. From which portion of a cell does a neuron send a signal?,soma,axon,dendrite,nucleus,B
160,Mercury_7187215,"After fields of crops are harvested, parts of the plants remain on the ground. For many years, farmers have mixed these plant remains into the soil. Which most likely results from this practice?",More minerals are lost from the field.,More nutrients in the soil are dissolved.,The organic matter in the soil increases.,The number of organisms in the soil decreases.,C
161,Mercury_7206500,"Dalmatian dogs sometimes become deaf due to a recessive trait they may inherit. For this reason, some Dalmatian owners will not let their dogs have puppies if they are deaf. Allowing only Dalmatians that can hear to produce offspring is an example of",selective breeding.,sexual reproduction.,crossbreeding.,learned traits.,A
162,Mercury_7141348,Which of these would help determine the changes in a plant species over geologic time?,examining the number of plants in a given area,examining the type of animals that eat the plant,examining the type of seeds the plant produces,examining the fossil record of the plant,D
163,Mercury_7044783,The rate at which a wave passes through a medium is known as its,speed.,amplitude.,acceleration.,wavelength.,A
