,id,question,A,B,C,D,answer
25,MDSA_2008_8_35,Biologists conduct investigations to learn about living organisms. Which method helps reduce bias during an investigation?,developing a hypothesis after collecting data in the investigation,limiting the amount of background research before the investigation,designing an investigation with repeated trials during the investigation,obtaining other opinions concerning what should happen during the investigation,C
26,NYSEDREGENTS_2015_8_21,Which factor is most likely to cause the number of rabbits living in an area to increase?,less water,fewer predators,lack of shelter,limited food,B
27,VASoL_2008_5_12,"Seeds that remain inactive until the right conditions of light, water, and soil are present are called ___.",pollen,dormant,flowers,recycled,B
28,Mercury_SC_LBS10680,What allows a light bulb to give off light?,the current flowing through the wire to the light bulb,the light bulb giving electrical energy to the battery,the light bulb generating heat energy,the battery pushing light through the wire,A
29,MCAS_2003_5_3,What causes sound?,sunlight,vibrations,x-rays,pitch,B
30,VASoL_2010_5_18,Photosynthesis occurs in which of these organisms?,Sunflower plant,Mushroom,Sunfish,Luna moth,A
31,Mercury_7074900,"In order for cells to grow at a normal rate, they must",take in light.,be specialized.,take in nutrients.,be of similar size.,C
32,Mercury_SC_408762,Marshall learned that plants need a substance from the air to make their own food. What does a plant take from the air in the presence of sunlight?,carbon dioxide,hydrogen,nitrogen,oxygen,A
33,ACTAAP_2015_5_8,Antarctica is a continent at Earth's south pole. Fossils of tropical fern plants were discovered in Antarctica even though these plants do not grow there today. Which conclusion does the fossil evidence best support?,"Millions of years ago, Antarctica was in a warmer location on Earth.","Recently, a natural disaster killed all of the fern plants in Antarctica.","Recently, birds stopped carrying the seeds of fern plants to Antarctica.","Millions of years ago, Earth's south pole was much colder than it is today.",A
34,Mercury_7263008,Which two theories of Moon formation propose that much or all of the material comprising the Moon came from Earth?,The Fission Theory and The Coaccretion Theory,The Coaccretion Theory and The Capture Theory,The Fission Theory and the Giant Impact Theory,The Capture Theory and the Giant Impact Theory,C
35,MCAS_2000_4_29,"When white, fluffy clouds appear in Massachusetts, the weather that day will MOST LIKELY be",fair.,stormy.,foggy.,rainy.,A
36,CSZ_2008_5_CSZ10233,Plants and animals are composed of organic compounds. Which of the following are the common elements found in organic compounds?,"iron, oxygen, nickel, copper.","sodium, potassium, gold, hydrogen.","helium, neon, argon, krypton.","carbon, hydrogen, oxygen, nitrogen.",D
37,Mercury_7128660,New research uncovers information that proves that the data from an old theory is partially incorrect. What should the scientific community do about the old theory?,remove the old theory from historical records,change the research notes in the original theory,use the new information to update the old theory,ban the public from discussing the old theory,C
38,Mercury_7100520,Which is the greatest benefit of sexual reproduction?,capable of reproducing by meiosis,ability to reproduce without a mate,ability to produce genetically different offspring,capable of producing offspring genetically identical to parent,C
39,Mercury_7017728,The speed at which sound waves travel depends on the,distance between the vibration source and the receiver.,type of material through which the sound travels.,size of the object making the sound.,type of device making the sound.,B
40,Mercury_7032865,Which scientist is credited with discovering the first four moons of Jupiter?,Galileo Galilei,Albert Einstein,Charles Darwin,Sir Isaac Newton,A
41,Mercury_405057,"During science class, a teacher explains that the samples the students are studying are made of two or more minerals. What are the students studying?",gases,rocks,elements,molecules,B
42,Mercury_7057593,"When the Northern Hemisphere is tilted away from the Sun causing the rays of light to hit Earth at large angles, which season occurs?",winter,spring,summer,fall,A
43,Mercury_SC_405231,"A scientist found fossils of ocean shells on a mountain top. Based on this find, which statement can be made?",The climate was once colder.,The shells were carried by the wind.,The mountain was covered by water.,The shells once lived on dry land.,C
44,VASoL_2007_5_38,A student sees many plants around a pond. The student can determine which plants are nonvascular by,"observing if they lack true stems, roots, or leaves",examining the plants for spores,counting the number of leaves on each stalk,noticing if the plants are near rocks,A
45,Mercury_SC_410895,Darryl learns that freezing temperatures may help cause weathering. Which statement explains how freezing temperatures most likely cause weathering?,by freezing the leaves on trees,by causing rocks to stick together,by turning acid rain into acid snow,by freezing water in the cracks of rocks,D
46,Mercury_7015978,A bond is formed when an electron is transferred from a sodium atom to a chlorine atom. What happens to the sodium atom during this process?,The mass of the atom increases.,The atom becomes an isotope.,The atomic number decreases.,The atom becomes a positive ion.,D
47,ACTAAP_2010_5_5,A group of fish was released into a local lake. This species of fish had never lived in the lake before. Scientists want to collect data on how the lake's ecosystem is affected by the new fish. Which method of data collection will give the most accurate results?,Measuring oxygen levels in the lake for two months,Checking the lake water for nutrient levels on one day,Sampling fish populations in the lake over several years,Observing the surface of the lake for signs of the new fish after one week,C
48,Mercury_7080955,"On a career day at school, an X-ray technician discusses her daily work with the class. Which equipment would she most likely say she uses on a regular basis to help ensure the safety of patients?",earplugs,rubber gloves,goggles,lead aprons,D
49,ACTAAP_2009_5_4,"In the United States, windmills have been used for farming for hundreds of years. Which simple machine is the most important part of a windmill?",lever,pulley,inclined plane,wheel and axle,D
50,Mercury_7017010,Which tools are needed to measure the effects of friction on a block of wood?,"meter stick, spring scale","balance, stopwatch","balance, meter stick","meter stick, stopwatch",A
51,Mercury_7146108,Planets outside of our solar system have been detected. What suggested the presence of a planet outside of our solar system?,radio wave emissions,a wobble in the rotation of the star,regular occurring eclipses of its moons,the discovery of a star as large as our own,B
52,NYSEDREGENTS_2012_4_12,During which process are pieces of rock material being moved over Earth's surface by water and wind?,conduction,deposition,erosion,revolution,C
53,VASoL_2009_5_3,The Apollo 11 mission was able to retrieve samples of the Moon's surface because it was the first mission to have astronauts,land on the Moon,orbit a planet,return to Earth,walk in space,A
54,Mercury_SC_401253,A student mixes a teaspoon of sugar in a large glass of water. What happens to the sugar when it is mixed with the water?,It boils.,It melts.,It dissolves.,It evaporates.,C
55,Mercury_7235953,"Particle accelerators, such as the Large Hadron Collider in Europe, accelerate subatomic particles to great speeds. These particles move in opposite directions at nearly the speed of light and collide into one another to simulate conditions that were present as the universe formed. Which property of matter in the initial moments of the universe are these accelerators designed to simulate?",low density,high energy,massive nuclei,circular movement,B
56,Mercury_403974,A doorbell circuit converts electrical energy into mechanical energy. The mechanical energy is in the form of vibrations that ultimately produce,chemical energy.,thermal energy.,radiant energy.,sound energy.,D
57,Mercury_7241063,Which factor determines if two individuals are members of the same species?,They live in the same habitat and niche.,They forage and eat the same type of food.,They mate and produce fertile offspring.,They are similar in appearance and color.,C
58,MCAS_2010_8_12015,Which of the following planets is always closer to the Sun than it is to Earth?,Jupiter,Mercury,Saturn,Uranus,B
59,Mercury_7168350,Cells need nutrients for energy. Which system is responsible for breaking down food to provide cellular energy?,digestive,excretory,circulatory,respiratory,A
60,Mercury_SC_402980,During which activity should a student wear goggles?,writing a science report,mixing baking soda with water,measuring the length of a shadow,examining a leaf with a microscope,B
61,Mercury_417126,Bacillus thuringiensis (Bt) is a soil bacterium that is toxic to certain insects. Genes from this bacterium have been inserted into cotton to make Bt cotton. Farmers that use Bt cotton would most likely use less of which of the following?,water,fertilizer,herbicide,insecticide,D
62,NYSEDREGENTS_2010_8_2,A student examined a rock sample and described it as having particles of various colors that were 1 millimeter to 12 millimeters in size. The student was making,an inference,a hypothesis,a prediction,an observation,D
63,NYSEDREGENTS_2010_8_13,What are genes composed of?,offspring,DNA,cells,traits,B
64,Mercury_177223,"In a classroom demonstration, a teacher pours sulfuric acid on some granulated sugar in a beaker. The sugar turns yellow and then black. Smoke rises and a strong smell is released. This demonstration is an example of what kind of change?",chemical,physical,magnetic,electric,A
65,Mercury_7200533,Marta studied different forms of energy. Which two types of energy travel in waves?,light and sound,electrical and sound,chemical and light,chemical and electrical,A
66,Mercury_SC_400707,"The tops of some mountains are sharp and pointed, while the tops of others are smooth and rounded. This difference was most likely caused by",rivers flooding along a coastal plain.,erosion and weathering.,earthquakes and waves.,rocks melted underground by lava.,B
67,Mercury_SC_400380,A student suggests to the school board that they use a renewable energy source. The student suggests they use,coal.,wind.,wood.,natural gas.,B
68,Mercury_7205590,Solar radiation provides more heat near the equator than near the poles on Earth. The greatest amount of heat is moved away from the equator by,ocean currents.,aquatic plants.,surface winds.,tectonic plates.,A
69,NYSEDREGENTS_2015_4_30,Which human activity will help conserve Earth's natural resources?,leaving the television on all day,recycling plastic bottles,cutting down trees,burning trash in the yard,B
70,NYSEDREGENTS_2012_4_17,Which characteristic helps some animals defend themselves against predators?,strong odor,poor hearing,weak eyesight,shivering,A
71,VASoL_2008_3_5,Most plants begin their life cycle as ___.,leaves,flowers,roots,seeds,D
72,Mercury_SC_415390,"Erin wants to make a strong, light chair. Which natural material should she use?",iron,granite,clay,wood,D
73,Mercury_SC_408436,Jonathon was studying bears. He found out that bears are born with some behaviors and learn others from their environment. Which behavior does a bear most likely inherit?,how to find food in garbage cans,how to hibernate during the winter,how to seek shelter in a hollow log,how to live in human neighborhoods,B
74,Mercury_SC_401143,A group of the same species of fish swim together to increase an individual's,swimming speed.,body temperature.,chance of survival.,visibility to predators.,C
75,LEAP_2005_8_10403,"In the oxygen cycle, which group of organisms replenishes a large portion of the atmospheric oxygen supply?",mammals,fungi,insects,plants,D
76,Mercury_7108045,"Some antibiotics used to treat infections in humans are also used to treat chickens, but some groups oppose this practice. The overuse of the antibiotics will most likely influence the natural selection of which type of organisms?",chickens that naturally make the antibiotics,microbes that are resistant to the antibiotics,microbes that are susceptible to the antibiotics,chickens that are resistant to infection,B
77,Mercury_SC_402251,A student performs a lab investigation by measuring the average time it takes for a toy car to travel 10 meters. Why is it best to perform the experiment in three trials?,to form a good hypothesis,to increase the accuracy of the results,to make the results more significant,to better explain the investigation to others,B
78,Mercury_7071418,A scientist finds a metamorphic rock formation next to a magma chamber and determines that it was originally a sedimentary rock formation. He concludes that the temperature of the magma chamber caused the rock formation to become metamorphic. Which is another reliable explanation of how the rock formation was changed?,weight of heavy machinery moving over the rocks,pressure on the rock formation inside Earth,a sandstorm that caused the rocks to be eroded,a quick burial of the rocks by tons of volcanic ash,B
79,Mercury_SC_407370,Earth orbiting the Sun causes,the changing of the seasons.,daily tidal cycles.,day to become night.,the phases of the Moon.,A
80,Mercury_7084595,The cycle of night and day on Earth is a result of,the Moon revolving around Earth.,Earth revolving around the Sun.,the Moon rotating on its axis.,Earth rotating on its axis.,D
81,Mercury_7041335,Which of these traits is most influenced by environment?,weight,hair color,blood type,handedness,A
82,Mercury_7236320,Which statement describes a characteristic of a gas that has a significant effect on the climates of both Earth and Venus?,Nitrogen is chemically inert.,Sodium vapor reflects solar energy.,Carbon dioxide traps solar energy.,Argon is unable to react with water.,C
83,LEAP__5_10308,DNA technology has improved greatly in the last twenty years. Which task has been made easier by the development of DNA technology?,identifying genetic disorders,determining the parts of an atom,observing distant objects in space,making very accurate measurements,A
84,Mercury_7068425,Which condition is necessary for metamorphic rocks to form?,constant weathering and erosion,extreme pressure and heating,rapid burial of sediments,slow cooling of magma,B
85,Mercury_SC_401308,Which event helps to renew a resource?,A seed is planted from a tree.,An offshore rig pumps oil.,A car is filled with gasoline.,An office is heated with coal.,A
86,NYSEDREGENTS_2008_4_18,Which part of a plant takes in water and nutrients from the soil?,root,stem,flower,leaf,A
87,Mercury_7165550,A certain type of hybrid car utilizes a braking system in which energy is recovered and stored in batteries. This is an example of which type of energy conversion?,kinetic energy converted to potential energy,chemical energy converted to kinetic energy,chemical energy converted to thermal energy,thermal energy converted to potential energy,A
88,Mercury_7114923,Clownfish take shelter in the tentacles of sea anemones and keep sea anemones clean. Which type of relationship does this represent?,parasitism,commensalism,mutualism,neutralism,C
89,Mercury_SC_408434,Some animals have behaviors that help them find food when little is available. Which best describes an animal with this type of behavior?,a robin that builds a nest,an owl that calls at night,a duck that swims in water,a goose that migrates in winter,D
90,Mercury_7008453,Part of a student's experiment is to measure changes in wind speed several hours before a storm. What piece of equipment should the student use?,barometer,hygrometer,anemometer,weather vane,C
91,NYSEDREGENTS_2010_8_14,An organism is born with a genetic abnormality not present in any of its ancestors. This abnormality is most likely the result of,circulation,competition,mutation,respiration,C
92,NYSEDREGENTS_2015_8_24,The length of one day on Earth is determined by how long it takes,the Moon to revolve once,the Moon to rotate once,Earth to rotate once,Earth to revolve once,C
93,NYSEDREGENTS_2008_4_6,"When a rock is placed in a graduated cylinder containing water, the height of the water will",decrease,increase,remain the same,,B
94,Mercury_400279,"A student heats the same amount of two different liquids over Bunsen burners. Each liquid is at room temperature when the student begins. If liquid 1 has a higher specific heat than liquid 2, then liquid 1 will",evaporate sooner.,take longer to increase in temperature.,condense over a longer period.,chemically break down at a faster rate.,B
95,Mercury_7092190,Through which activity do animals get the carbon that is needed for their bodies?,eating,breathing,running,sleeping,A
96,Mercury_7113890,Scientists have discovered organisms that thrive in hot water that is 90°C (194°F) and do not need sunlight or oxygen to live. Into which kingdom would the scientists classify these organisms?,Archaebacteria,Fungi,Plantae,Protista,A
97,TAKS_2009_8_17,A cook touches a hot stove and quickly moves his hand away. What are the two primary body systems that work together to produce this response?,Integumentary and endocrine systems,Muscular and respiratory systems,Nervous and muscular systems,Skeletal and nervous systems,C
98,AKDE&ED_2008_4_3,Which statement correctly describes both gases and liquids?,Their shapes stay the same in any container.,Their shapes change when they are in different containers.,Their volumes stay the same in any container.,Their volumes change when they are in different containers.,B
99,Mercury_7202353,"When the soil is saturated, earthworms move to the top of the soil to obtain oxygen. This behavior is evidence of which biological concept in earthworms?",learned behavior,migration instinct,response to stimuli,reproductive strategy,C
100,MCAS_2006_9_14,Which of the following is more likely to occur in a plant cell than in an animal cell?,synthesis of enzymes,formation of cellulose,breakdown of glucose,active transport of ions,B
101,MSA_2015_5_37,Earth revolves around the sun. The amount of time needed for Earth to complete one revolution around the sun is approximately,1 day,28 days,180 days,365 days,D
102,MDSA_2010_8_22,"Excess nitrogen fertilizers sometimes drain into waterways that flow into the Chesapeake Bay. This nitrogen may cause algae blooms, which reduce dissolved oxygen in the water. How does nitrogen negatively affect the Chesapeake Bay?",fish births increase,fish populations decrease,sediment on the bottom of the bay decreases,the rate of water runoff into the bay increases,B
103,MCAS_1999_4_4,"Mount Arenal, a volcano in Costa Rica, is erupting. Heat is being released during the eruption. What is the source of the heat?",The heat comes from the Sun.,The heat comes from pools of underground water.,The heat comes from deep within Earth.,The heat comes from decaying plants and animals.,C
104,Mercury_7247923,Which statement describes how the umbilical cord supports a developing fetus?,It provides a protective barrier between the mother and the fetus.,It keeps the fetus inside the mother until birth.,It provides a navel when the baby is born.,It supplies oxygen and nutrients to the fetus.,D
105,Mercury_SC_416124,Which two human body systems are most responsible for getting oxygen to cells?,digestive and skeletal,skeletal and circulatory,circulatory and respiratory,respiratory and digestive,C
106,Mercury_407530,"In their science classroom, Sam and Julia cross a heterozygous tall (Tt) pea plant with a homozygous short (tt) pea plant. What ratio represents the results Sam and Julia can expect?",1 tall plant to 3 short plants,2 tall plants to 2 short plants,3 tall plants to 1 short plant,4 tall plants to 0 short plants,B
107,Mercury_7271740,"When atmospheric carbon dioxide increases, some of the carbon dioxide dissolves in the ocean causing the ocean to become",warmer.,cooler.,more acidic.,more alkaline.,C
108,Mercury_7026495,"Over time, dried lava from an old volcano is worn down and broken into small pieces. When these pieces pile up and are cemented together to form new rock, how would this new rock be classified?",magma,igneous,sedimentary,metamorphic,C
109,Mercury_7084315,"When potassium and bromine atoms form chemical bonds, which of these is produced?",an element,a mixture,a compound,a new form of matter,C
110,TIMSS_2011_4_pg51,How often does Earth rotate on its axis?,once every 12 hours,once every 24 hours,once every month,once every year,B
111,Mercury_7081148,The elements that make up the atmosphere of Earth can be listed as percentages or can be shown in a graph. Which type of graph would best show this information?,a bar graph,a pie chart,a line graph,a scatterplot,B
112,Mercury_SC_400040,Animals give off carbon dioxide that plants take in through leaves. What do plants give off as a result of photosynthesis that animals need to breathe?,heat,oxygen,protein,water,B
113,ACTAAP_2010_7_10,Air is composed of many different substances. Which of the following components of air is a compound rather than an element?,"Argon, Ar","Oxygen, O2","Water, H2O","Nitrogen, N2",C
114,ACTAAP_2013_7_4,Which factor is responsible for the presence of equatorial deserts?,global warming,asteroid impacts,tilt of the Earth's axis,the solar activity cycle,C
115,Mercury_SC_405444,"The ash borer moth looks similar to a wasp, but it does not have the ability to sting. This adaptation most likely helps the moth survive because",it makes food easier to find.,predators avoid the moth.,it aids in attracting a mate.,the moth blends in with its surroundings.,B
116,Mercury_7213675,"Which organ system communicates with cells in muscle tissue so that the muscles contract or relax, allowing the body to move?",circulatory system,nervous system,respiratory system,excretory system,B
117,MEA_2010_8_15-v1,Which device produces mechanical energy?,a battery,an electric motor,a light bulb,a solar cooker,B
118,Mercury_7094675,A beach is formed when sediment is deposited along a shoreline. What would most likely happen if rivers that empty into the ocean were dammed?,Less sediment would be deposited along the shoreline.,Beaches would form from different materials.,Sand dunes would become smaller.,Deltas would become larger.,A
119,Mercury_403912,"Due to extreme pressure, the inner core of Earth is",solid.,liquid.,gas.,plasma.,A
120,Mercury_7009853,The speed and general direction of motion of a galaxy relative to the Earth can be determined by,measuring its red shift.,the gravity it exerts.,contrasting it against nearby stars.,observing its motion across the sky.,A
121,Mercury_SC_LBS10020,What are the three common states of matter?,"liquid, gas, vapor","gas, liquid, fluid","solid, gas, liquid","solid, vapor, liquid",C
122,MEA_2013_8_2,What is the primary reason for breaking down food molecules?,to absorb water into a cell,to provide energy for a cell,to remove wastes from a cell,to store materials in a cell,B
123,Mercury_7068688,Topsoil is considered to be most fertile when it has a,low pH level.,low sand content.,high organic matter level.,high parent rock material level.,C
124,Mercury_7271705,"When chemicals in the atmosphere dissolve in water droplets, they precipitate with the water and pollute water reservoirs on Earth. The pollutants enter the food chain when aquatic organisms absorb them. Which of these pollutants eventually contaminates fish after coal is burned?",lead,arsenic,mercury,aluminum,C
125,Mercury_402456,An atom has a mass of 24 and a nuclear charge of 12. Which statement about the atom is accurate?,It has twice as many protons as electrons.,It has twice as many neutrons as protons.,It has equal numbers of neutrons and protons.,It has equal numbers of nuclear particles and electrons.,C
126,NCEOGA_2013_8_6,Which is an example of a renewable energy resource?,biomass,coal,gas,oil,A
127,Mercury_7230178,The compression of matter due to gravitational attraction increased as the protoplanets formed. What was a result of this compression within each protoplanet?,initiation of nuclear fusion,increase in noble gas destabilization,increase in thermal energy,initiation of photosynthesis reactions,C
128,Mercury_7215233,The construction of Hoover Dam on the Colorado River resulted in abundant freshwater and electrical power for the region. Which of these is a disadvantage of the construction of Hoover Dam?,an increase in flooding downstream,an increase in regional humidity,a decrease in the amount of river ecosystems,a decrease in the amount of water for irrigation,C
129,Mercury_SC_415535,"If you place a thermometer into a glass of boiling water, what temperature should the thermometer read?",32°C,100°C,200°C,212°C,B
130,CSZ_2008_8_29,What characteristic of carbon [C] makes it essential to living organisms?,Carbon forms crystal structures under certain conditions.,"Carbon can exist as a solid, liquid, or gas.",Carbon bonds in many ways with itself to form chains.,Carbon exists in radioactive forms.,C
131,MSA_2012_5_28,Scientists found evidence of a fish that lived millions of years ago. The fish had features that were possibly used to move on land. This fish is now extinct. What scientific evidence did the scientists most likely find that confirmed the existence of this fish?,a fossil,a description,a photograph,a cave drawing,A
132,MCAS_2010_8_12008,What is the smallest unit of a chemical compound that still has the properties of that compound?,a nucleus,a molecule,an element,an atom,B
133,Mercury_SC_406724,A student is investigating in which type of soil a plant will grow best. Which should the student measure to answer the question?,height of the plants,weight of the soil,amount of water used,temperature of the room,A
134,TIMSS_2007_8_pg33,An animal has scales and uses only its lungs to exchange gases. What is the animal most likely to be classified as?,a fish,a reptile,a mammal,an amphibian,B
135,Mercury_7004988,How are igneous and sedimentary rocks similar?,They are both formed by erosion.,They are both formed from cooled lava.,Heat and pressure can turn them into lava.,Heat and pressure can turn them into metamorphic rock.,D
136,Mercury_SC_LBS10946,"When both a dominant and recessive gene are present, which of the following is true?",The dominant trait will be visible.,The recessive trait will be visible.,Neither trait will be visible.,It cannot be predicted which trait will be visible.,A
137,TAKS_2009_8_39,Squirrels in cold climates gather and store food for winter. The squirrels sometimes bury nuts and then do not return for them. These nuts can grow to become trees. This chain of events is an example of,predation,seed distribution,competition,seed fossilization,B
138,Mercury_SC_408357,Kurt drinks frozen fruit juice from a small cup. He measures the amount of fruit juice in the cup. Which property is Kurt measuring?,density,height,temperature,volume,D
139,Mercury_178710,A simple machine that has a mechanical advantage equal to 1 would most likely be used to,decrease effort.,decrease work.,change direction.,change resistance.,C
140,Mercury_410598,"Roberto is sliding down a plastic slide on the playground. After he reaches the ground, he feels a small electric shock when he touches a piece of metal. What has been built up on his body that causes the shock?",atoms,electrons,neutrons,protons,B
141,TIMSS_2011_4_pg15,Plants grow best in soils that are rich in which of the following?,grains of sand,lumps of clay,layers of gravel,decaying plants and animals,D
142,Mercury_7217088,The rate of acceleration of an object is determined by the mass of the object and,the initial velocity of the object.,the forces acting on the object.,the direction of movement of the object.,the change in kinetic energy of the object.,B
143,Mercury_7143360,Some aquifers are composed of limestone and dolomite. Which process increases the open spaces of the aquifer formation?,wave action,wind erosion,tensional faulting,chemical weathering,D
144,MCAS_2012_8_23645,Leather basketballs are made for indoor use on smooth surfaces. Rubber basketballs are made for use on many different surfaces. Which of the following properties of rubber makes it better than leather for use on many different surfaces?,Rubber is durable.,Rubber is lightweight.,Rubber is dark in color.,Rubber is quickly produced.,A
145,LEAP__4_10228,"On a field trip in a wooded area, you see a small, strange object. You wonder whether it is a live animal. The best way to find out is to observe the object to see if it",has an odor.,has separate parts.,can make a noise and has a lifelike color.,carries out basic life functions.,D
146,MSA_2012_8_29,"Ethanol is a type of alcohol made from plants. Sugarcane and corn, which are both used in foods such as cereals and breads, are used to make ethanol. Burning ethanol provides a clean source of energy because the products of ethanol are water and carbon dioxide. Therefore, mixing ethanol with gasoline reduces harmful waste products. In the 1970s, many Brazilians drove cars with engines that used an ethanol gasoline mixture. This alternative fuel conserved the limited supply of gasoline available at that time. In the 1990s, gasoline became cheaper than ethanol, and Brazilians returned to driving more gasoline-fueled cars. Recently, Brazilians started driving more cars that use an ethanol-gasoline mixture. Ethanol is a good alternative fuel because it",reduces air pollution,increases biodiversity,reduces sound pollution,increases ozone emissions,A
147,Mercury_SC_401774,A whistle produces a sound because blowing air in the whistle causes,the whistle material to shake.,the air inside the whistle to vibrate.,the air to be absorbed by the whistle.,the air in the whistle to heat up and expand.,B
148,TIMSS_2003_4_pg14,Each year the Earth moves once around,Mars,the Sun,the Moon,all the other planets,B
149,ACTAAP_2008_7_13,"According to Newton's first law of motion, what counteracts gravity to keep a satellite in orbit?",inertia,energy,friction,magnetism,A
150,Mercury_SC_416096,How do plants get water and minerals?,absorbed from the soil though the roots,absorbed from the soil through the stem,absorbed from the air through the flowers,absorbed from the air through the leaves,A
151,NYSEDREGENTS_2013_8_12,A cell's chromosomes contain,genes,chlorophyll,sperm,eggs,A
152,Mercury_7222845,Which of these events is an example of a change in climate?,Afternoon clouds form and block the sunlight.,A series of tornadoes occurs over a one-week period.,An overnight temperature drop causes frost to form.,The average amount of annual precipitation decreases.,D
153,Mercury_SC_401166,Which object works best when reflecting light?,mirror,camera,binoculars,eyeglasses,A
154,LEAP_2005_4_10267,"A wetland was drained to build a mall. Two years later, there were no more toads in that area. Why did the toads disappear?",The toads were destroyed by the construction equipment.,The toads died because toads cannot breathe out of water.,The toads were frightened and went into the woods.,The toads go their food from the wetland ecosystem.,D
155,ACTAAP_2007_7_18,Which elements are found to the right of the zigzag line in the periodic table?,liquids,metals,metals and gases,nonmetals and gases,D
156,Mercury_7188370,Miranda learned how the human body carries out life functions. Which is the most basic level of organization in the human body?,an organ,a system,a tissue,a cell,D
157,MSA_2013_5_5,"Pollutants, such as motor oil and gasoline, are sometimes leaked onto roads by vehicles. How do these pollutants most likely affect the environment?",Storms wash the pollutants into lakes and rivers.,Animals become sick from licking the pollutants on the road.,Animals get stuck in the pollutants when they cross the road.,Winds blow the pollutants to the side of the road and harm the soil.,A
158,MCAS_2005_5_8,Which of the following objects is probably the most flexible?,a ceramic dish,a wooden block,a short steel rod,a new rubber hose,D
