question,context,A,B,C,D,answer
Which of these is a hypothesis?,,The ice caps will completely melt if global warming continues,The earth is round,The earth revolves around the sun,Gravity causes objects to fall,A
What explains the characteristic lunar formations?,,remains of ancient ponds,many collisions that have occured,volcanic explosions over millions of years,sink holes due to the moons porous nature,B
Tadpoles start their lives as,,Water animals,Frogs,Ants,College Students,A
What is used for sensing visual things?,,nerves,tibia,nostril,cornea,D
They studied the soil by using,,plants,a telescope,roots,a microscope,D
Bill's arm got cold when he put it inside the,,refrigerator,room,jacket,oven,A
Which of these situations is an example of pollutants?,,plastic bags floating in the ocean,mallard ducks floating on a lake,cottonwood seeds floating in the air,cirrus clouds floating in the sky,A
"if the earth was a living room, what can be done to melt the glaciers?",,someone would turn up the room heater,someone would turn up the air conditioner,someone would turn up the music,someone would turn on the light,A
What would happen when balloons heat up?,,they get bigger,they get smaller,nothing happens,they fall down,A
"A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons",,expand,melt,shrink,fall,A
Seals are most likely to be found in what type of environment?,,desert,arctic,Mediterranean,tropical,B
"When the eggs hatch, the offspring are",,killed,hurt,born,cold,C
Some berries may be eaten by,,a bear or person,a bear or shark,a bear or lion,a bear or wolf,A
A person has a chance to experience an equinox,,weekly,monthly,annually,biannually,D
Overpopulation of an organism can,,strain the resources of an ecosystem,cause boundless growth of resources,lead to extinction of the organism,cause the ecosystem to flourish,A
"To improve health, what is a good strategy?",,high risk lifestyle,restaurant food,business trip,a spa trip,D
A rabbit may enjoy,,meat,compost,peas,pebbles,C
"A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that",,the deer are moved to a zoo,the trail is expanded,the mall has a nature park in it,the wildlife environment is destroyed,D
Owls are likely to hunt at,,3pm,2am,6pm,7am,B
What could be a positive aspect of a tree being cut down?,,the plants that were under the tree will have access to more light,the squirrels that were in that tree will have an easier time getting to their home,Plants under the tree will get cooled off by the shade,The sun will shine brighter than before,A
Birds carrying away fruit helps the tree,,grow,fertilize,reproduce,conquer,C
"If a UFO is flying overhead and looks small, then large, then",,the UFO is calling,the UFO had been close,the UFO is approaching,the UFO is leaving,C
What likely explains deforestation?,,Increased insect populations,Clearing for farming,reduction in rainfall,More carbon dioxide,B
Mosquitoes enjoy all the people at a BBQ in the summer for what reason?,,steak,blood,nice weather,taking food,B
The surface of the moon contains,,dogs,water,high peaks,humans,C
"A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he",,asks for milk,asks for television,asks for water,asks for sleep,A
Decaying vegetation is part of the process that,,enables nuclear power to function,enables to emitting of light beams,enables gas powered motors to operate,enables windmills to power electric grids,C
"After a torrential downpour over a week, a man notices that the pond in his backyard is",,melted,dehydrated,bloated,salted,C
The amount of friction and the speed of an object have what kind of relationship?,,inverse,reverse,direct,equal,A
A fallen leaf,,will turn into a tree,will become bright green,will begin to recycle the nutrients that made up its structure,is likely to continue to grow,C
Over a period of time the weather can change,,The color of my hair,The way I walk,The size of a statue,The sound a computer makes,C
Which substance is capable of dripping?,,Oxygen,Juice,Wood,Lightning,B
If bacon is left too long on a hot stove top,,it will be cooked perfectly,it will be bacteria laden,it will become blackened,it will be left raw,C
the dashboard reading in a jaguar would likely be set to which of these?,,set to calories,set to volume,set to kilometers,set to width,C
are explosions safe?,,they could harm living things,they are very safe,they cause nothing serious,none of these,A
Ocean water contains,,copious amounts of seltzer,scant amounts of sodium chloride,scant amounts of carbonation,copious amounts of the combination of Na and Cl,D
A cheetah that runs all day will find it has lost a lot of,,blood,water,prey,spots,B
Some blind people have demonstrated bat-like skills by:,,sensing shapes by light and shadows,having a unusually strong sense of smell,sensing nearby objects by temperature change,using sound to 'see',D
December 21st through March 20 is a three month period which is an example of what?,,A session,A Match,A Season,Autumn,C
Seeds provide new plants with,,life sustaining elements,essentials for photosynthesis,water and hydrogen,storage for roots,A
What is a more comfortable color to have for your automobile upholstery if living in a desert?,,ecru,red,black,navy,A
A person can see,,a radio recording,an emotion,a written message,an abstract idea,C
"When looking for good soil for plants, typically what is optimal?",,malleable and nutritious,dry and sandy,grainy and bitter,compact and hard,A
Animals are drawn to,,gold,houses,feeders,Carbon Dioxide,C
Squirrels spend their fall,,looking for pretty leaves to collect,stockpiling rocks for fighting in the winter,stockpiling pecans for the frigid months,collecting twigs to keep warm,C
Rainbows are always found after what?,,A fire,A tornado,Rainfall,Cereal,C
Crop rotation has a positive impact on what?,,government mentality,dirt quality,town economies,crop watering,B
Cold-blooded animals are often,,fast,large,hairless,slow,C
Grey clouds can bring,,sunlight,falling water molecules,blooming flowers,drought conditions,B
Which animal is considered a predator?,,ant,snake,elephant,giraffe,B
A spinning object is used to make,,steam,heat,water,electricity,D
One of the negative consequences of offshore oil platforms is,,evaporation of the surrounding water,discharge of liquid petroleum in the surrounding sea,improvement in the conditions of sea life,increase in the birthrate of sea birds,B
The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and,,1000,250,5000,300,A
"A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by",,getting a new child,yelling at the mud,asking the child to stop,turning on the hose,D
Earthquakes,,only happen in California,cause solar and lunar eclipses,will break your vases,make bridges much safer,C
"Light from further away may appear to be less bright than other, closer sources, such as in which instance?",,the sun is always bright,the moon is brighter than stars,the moon is brighter than a floodlight,the sun is darker than the moon,B
A plant needs a specific climate to grow and,,wither,persist,die,decay,B
What may have been formed by a volcano?,,Mt. McKinley,Lake Pontchartrain,The great lakes,Niagara Falls,A
"Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born",,old,dead,in an egg,big,C
Wind can cause,,basements to flood due to weather,small birds to kill large birds,waterfalls to flow backwards,stones to weather down to pebbles,D
Inherited characteristics,,include mice being able to navigate a maze,include learning to sit on command,include dolphins doing tricks for their trainers,include spots on a ladybug,D
How could we determine approximately how far a bird is from the ground?,,"Measure the altitude of the bird using a reference point, such as a tall building.",Identify the species of bird,Ask the bird how high it was when it returns back to earth,Measure the bird's mass,A
Endangered pandas are sometimes,,accidentally dropped into volcanoes,confined to enclosures to be viewed by the public,found eating corn in the middle of North America,made into delicious rare steaks,B
Algae can be found in,,reservoir,meat,street,tree,A
A toaster converts electrical energy into heat energy for toasting much like,,a campfire toasts bread,a microwave heats soup,a fire burns paper,a small oven works,D
"An octopus, when in danger and unable to swim to safety, may find itself",,mimicking other things,melting into sand,creating new homes,mocking other fish,A
The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?,,telescope views,water level fluctuations,animal,plant harvesting,B
"Since density = mass / volume, denser liquids such as water sink more than",,baby oil,corn syrup or,milk,honey,A
The force exerted on an object and distance traveled have what kind of relationship?,,reverse,inverse,equal,direct,D
all cells use cellular respiration to,,photosynthesize,release waste,perform meiosis,release energy,B
The viewing oriented sensor of a prairie creature are for what?,,reproductive purposes,viewing sounds,sensing views,sensing tastes,C
"A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is",,breaks for birds on the road,given a large breakfast,eats a few corn cobs,given two apples to watch,B
Asteroids crashing on planets can leave behind,,"large, bowl-shaped cavities in the ground",aliens and foreign foods,small dents in the planet's core,lakes filled with salty water,A
What is the formula of the substance which best helps plants grow,,NH4,C4H4,CO2,H2O,D
You can experience a change of pressure when,,Yelling really loud,Soaring the skies,Going walking,riding a bike,B
A small creek absorbing heat energy can result in,,the creek water getting colder,a parched creek bed,tributaries branching off from the creek,a runoff of extra water,B
Summertime  happens during June in all but which location?,,Australia,in Canada,United States,Europe,A
It takes more water to fill a bathtub than a,,lake,pool,stomach,holding tank,C
The eighth month of the year is winter in,,Brazil,Indiana,London,Canada,A
birds use their peckers to catch,,dogs,a tan,a ball,bees,D
What is an example of hunting?,,humans throwing a spear through an animal,humans chewing on boiled animal muscles,humans gathering animals in a gate,humans plucking fruit from a tree,A
Which of these has shape that changes depending on the container which it resides within?,,paper,wood,stone,orange juice,D
What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head,,Sweet,Salty,bitter,sour,A
Earth's four layers are comprised mainly of,,stone,bacteria,water,air,A
"if coffee sits in the fridge and loses its liquid form, what is that point known as?",,the freezing point,the prime point,the boiling point,the melting point,A
Mammals give birth to live,,children,birds,fish,insects,A
"If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?",,it loses its magnetization,it loses its charge,it may become magnetized,it gains a charge,C
Which of these is a factor in the shape of a fern's seed?,,luck,humans,gold,inheritance,D
A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are,,water and soda,water and oil,sand and rocks,salt and bark,A
When would a nocturnal predator most likely hunt?,,5 p.m.,12 p.m.,3 a.m.,10 a.m.,C
Where water be located in its gas form?,,inside a disc golf driver,inside of a brass pipe,a mile up in the sky,inside a leather baseball,C
Green parts of a life form absorb,,carbon dioxide,light,oxygen,water,B
If a new species of predator joins a community,,the new species will become herbivores,prey will experience an increase in population,prey will experience a drop in population,the old species will die out,C
Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?,,It's dead,For water,For food,For sun,A
I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?,,weasel,snow fox,wolf,polar bear,B
Dairy is a source of,,a vitamin that prevents blood loss,a vitamin that treats amino acid deficiency,a group of fat-soluble secosteroids,a vitamin that helps treat liver problems,C
"Atomic 26 is drawn to a device, it could be",,magnetized,Na,compass,K,A
What do cows eat?,,Chickpeas,Chocolate,Steak,Poultry,A
Which object conducts electricity?,,Window,Rubik's Cube,Ship Anchor,Boulder,C
Glucose travels,,from roots to leaves of a daffodil,from a rose's leaves to the atmosphere,from a daisy's leaves into it's underground support system,from the sun to a sunflower's buds,C
Evaporation,,only happens in the summer,is like nature's disappearing water trick,is caused by snow,involves the disappearance of sunlight,B
"In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?",,air,Corn,Runoff,farmers,C
The boy was able to warm the fireplace without a lighter thanks to what?,,friction,metal,wishing,magic,A
Where would a duck like to live?,,the Sahara,Antarctica,the Appalachian mountains,Death Valley,C
"A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites",,flowers blooming,grass turning brown,trees growing,blossoms blooming,B
is it normal for an adult animal to lay eggs?,,it has never happened,yes it is standard,it is abnormal and weird,all of these,B
Eyes allow humans,,to detect when a traffic light changes,detect sour flavors in candy,hear music at concerts,detect acrid odors in the air,A
A lake environment is a good setup for what to happen to organic remains?,,bleaching,burning,fossilization,drying,C
"The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when",,some water is around it,water rained on it,natural waters weathered it,a pool was opened,C
What type of useful product can be made from the moving winds?,,wood,bananas,electricity,metal,C
The sides of the canyon are,,metal,water,rivers,stone,D
which of these people would have the worst air quality at their residence?,,a man who lives next to a landfill,a man who lives in a city with the best air quality,none of these,a man who lives in a great suburb,A
What is a stopwatch used for?,,to rewind 5 minutes,to tell what will happen 5 minutes from now,to voice the time,to measure minutes and hours,D
Wind frequently helps transport from one place to another,,marble statues,molten magma,subterranean termites,exposed topsoil,D
Sources of spices have,,crystals,feathers,cell walls,craters,C
A tree is not the habitat of a,,squirrel,woodpecker,monkey,lion,D
Erosion could lead to,,a change in the direction of a stream,a change in ocean temperatures,an increase in rainy weather,an increase in plants and animals,A
A hemisphere experiences summer when,,it's tilted towards Jupiter,it's angled towards the moon,it's angled towards the largest star in the solar system,it spins counter clockwise on Earth's axis,C
What date is the amount of daylight minimized,,Jul 4th,Feb 29th,May 3rd,Sep 1st,B
Which term is involved with protection by skin?,,Eucerin pH5 range,Sagittal plane,pyogenic vibrio,popliteus,A
The reason Earth is so sturdy is because,,It is made from rock,It eats three meals a day,It has a loving family,It is made from metal,A
"A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he will need",,heat,metal,lithium-ion,plastic,C
Nuclear activity is the cause of what celestial occurrence?,,axial planetary rotation,comets,planetary formation,the sun's rays,D
Which source provides the safest water?,,River,Sea,Ocean,Rain,D
"A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit",,spread out some fur,has black on his ears,passed down inherited characteristics,is the same size as the mother,C
An octopus protects itself with,,water splashing,running fast,long hands,pigment squirting,D
The sidewalk next to a house having a crack in it and having vegetation growing from it is considered?,,insects,weathering,lava,erosion,B
"If you wanted to make a necklace, how long would you have to wait for the materials to appear inside the Earth?",,millions of years,1 day,10 days,100 days,A
Desert environments features,,tropical plants,tons of sun,massive rain totals,icy precipitation,B
"A person is considering various organs, and is looking at which ones will be most muscular. A contender for most muscular is",,the lungs,the kidney,the heart,the liver,C
Which pair don't reproduce the same way?,,rabbit and hare,mule and hinny,cat and catfish,caterpillar and butterfly,C
Which of the following is warm blooded?,,toad,snake,turtle,skunk,D
Vast quantities of metal can be obtained from,,a quarry,concerts,forests,salt,A
Roasting a turkey requires adding what type of energy,,Heat,Kinetic,Magnetic,Chemical,A
Phloem moves things around a plant similar to how,,blood moves in a body,leaves move in the wind,water moves in a system,cars move on a street,A
Where would a polar bear be most comfortable?,,Arizona,Georgia,Florida,Nebraska,D
"When a plane is in the sky and is several miles away, the light seen is barely visible, but when it is drawing near",,light is far away,light is more easily seen,light is more distant,light is further away,B
Members of rock bands often perform with,,flutes,sandals,earplugs,gloves,C
Muscles move bones to produce movement like when,,arms are resting,hair is growing,smiles are invisible,toes are wiggled,D
small reptile's diet consists mostly of,,invertebrates,insects,mammals,fish,B
The life work of a flower is to,,provide nice scents,be successfully fertilized,grow very tall,look pretty,B
Which of these would create the most sound if struck with a metal spoon?,,the plastic water bottle,the backside of a person,the hair on a doll,the chassis of a car,D
During landslides there is often a lot of,,air,mud,snow,wind,B
The size of an object and the ability to see it more easily have what kind of relationship?,,equal,inverse,direct,reverse,C
Tuna primarily eat,,"parasites, soybeans and flaxseeds","sea turtles, sharks and coral reefs","spineless marine organisms, cartilaginous and gelatinous organisms","sea vegetables like kelp, Irish moss and Arame",C
What is an electrical energy conductor?,,horseshoe,tire,cotton shirt,maple branch,A
What kind of substance will cool when it touches a cold object?,,warm,frozen,chilly,cold,A
Scraping an object,,may cause the object to grow in size,may cause the object to fall,may cause pieces to flake off the object,may cause the object to snap in half,C
Which animal lays eggs,,emus,dogs,squirrels,giraffes,A
Dunes can be made out of the same thing as,,clothes,food,forests,castles,D
Wax can be used similarly to,,wood,rubber,water,metal,B
Bill planted rapeseed in his field one year and soybeans the next in order to,,get bigger yields,make things boring,keep things random,get smaller yields,A
What will increase when a substance absorbs solar energy?,,weight,height,hotness,nutrition,C
Which of these travels through the air?,,planets,thoughts,automobile,music,D
"A company makes notebooks for college courses, so their main material is",,chips,water,grass,trees,D
Rain is usually guaranteed when all are present but,,cirrus clouds,cumulus clouds,hail stones,direct sunshine,D
Sources of air pollution are,,Walking,Landfills,Water,Chips,B
What are iron nails made out of?,,wood,plastic,metal,glass,C
Putting one kind of soda into the same cup as another kind of soda is doing what to the substances?,,combining,drinking,Subtracting,throwing,A
A moth leaving it's cocoon is the final step in a,,life cycle,transformation,recycling process,chemical reaction,B
Which of these combinations would be desired if someone wanted to make a cutting implement that lasts a long time?,,ice and snow,sticks and stones,snow and water,iron and carbon,D
Aluminum is what?,,reprocessable,plastic,liquid,absorbent,A
To get warm frogs can,,wear a Christmas sweater,Drink a hot chocolate,Go for a run,sit under a lamp,D
"if you put wine from a jug into a thin bottle, how come it conforms?",,it exhibits absolute rigidity,it is a solid mass,all of these,it is a variable substance,D
Earthworms create tunnels in,,ice,dirt,water,concrete,B
Which of the following is not an input in photosynthesis?,,sunlight,oxygen,water,carbon dioxide,B
which of these are you most likely to find in a desert?,,a hammer head shark,a big tilapia fish,a prickly horned male lizard,none of these,C
"If your dog sits in an oxygen deficient chamber, what happens?",,it will be fine,it will be happy,it will be comfortable,It will pass out,D
Which of the following can be used to turn on an electrical device?,,solar-rechargeable battery,a wedge,a magnet,pressure gauge,A
what are eaten by honey producing insects?,,they consume plants,they eat cows,plant reproduction parts,they eat flowers,C
How can we see how wind effects sand?,,sand is always moving,sandstorms create ripples in sand,sand is easy to move through,beaches often have waves in the sand,B
Fruit comes from what source,,an organism that releases carbon dioxide,an organism that absorbs water through it's branches,an organism that absorbs oxygen,an organism that absorbs water through it's roots,D
Cutting down trees in a forest,,leads to more habitats for animals,decreases the chance of erosion,increases the number of trees in the forest,leads to less habitats for animals,D
"I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase in",,animals,resistance,water,sunshine,B
The arctic is white in coloring,,because it's overpopulated with polar bears,because it's covered in white lilies,because it's blanketed in crystalline ice water,because it's gets so little sunlight,C
What would help to ensure that your dog remains free from hypothermia in January in Alaska?,,Lots of meat,Lots of love,Vitamin supplements,An insulated room,D
The majority of a lizard's diet consists of,,fleas,crawlies,gummy worms,berries,B
What food production happens in a leaf?,,nutrient making process,the breathing,the respiration,the digestion,A
Plants are unable to grow if they have zero access to,,a nice cool breeze,fresh soil with manure,a regular source of saltwater,needs required for creating chlorophyll,D
Which characteristic did a person inherit?,,length of hair,number of friends,number of nails,length of shirt,C
Coral grows in,,frigid waters,tepid seas,glacial environments,jungle forests,B
"A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so",,certain things may be featured,certain features may be predicted,certain traits may be given,certain features may be guaranteed,B
Building new areas to dispose of refuse may lead to,,community concerns over environmental impact,better air and soil quality,higher value on land parcels,improvement in water supply,A
"A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely on",,pythons,salmon,robins,craters,C
Which item urinates?,,airplane,car,mammal,boat,C
The lunar cycle also changes,,water,colors,the sun,planets,A
An organism that makes food for itself,,is nutritionally self sustaining,will die faster than other organisms,will need help sustaining strength,is reliant on other organisms for assistance,A
What does the respiratory system transfer to the circulatory system?,,food,water,nutrients,O,D
A Punnett square can be used to calculate the chance of a trait being passed to someone's,,mother,grandfather,daughter,father,C
They looked where the log decayed to garden as it would leave the earth,,richer,dryer,sandy,harder,A
what kind of temperature causes fur shedding?,,in freezing cold,a high temperature,in any temperature,a low temperature,B
What is an example of clear weather meaning sunny weather?,,more stars are visible on clear nights,cloud cover protects from sunburn,clear days will be warmer,fewer clouds allow for more sunlight,D
The special tissues in plants that transport minerals throughout the plant are similar to,,a wick,a funnel,a knife,a whisk,A
a compass is a kind of tool for determining direction by pointing,,to western Canada shoreline,to the lower pole,to the upper pole,directly to the equator,C
"although there are many stars visible in the night sky, which is most visible in the day?",,the single moon close to us,the orion star cluster,the sun that shines all day,all of these,C
Cellular respiration's trash is,,a bug's treasure,a cow's treasure,a plant's treasure,everyone's trash,C
Which of the following human activities can lead to a change in the local ecosystem?,,swimming in a lake,building a new subdivision,dancing in a field,going for a hike,B
The leading cause of soil and rock erosion is,,H2O,CO2,NaCl,Fe,A
Which of these foods might have a negative impact on humans?,,Organic corn,Conventional corn,Organic potato,Organic Apples,B
What kind of implement is a compass?,,to test heat,for wind speed,it measures distance,it shows direction,D
Nectar is taken to,,flowers,a hive,a stream,a nest,B
what is the closest source of plasma to our planet?,,all of these,the cloud in the sky,the nearest star sulfur burning heavenly body,the bare moon surface,C
A bat starts its life similarly to a,,chicken,pig,butterfly,duck,B
"In order to catch a rabbit, a predator must be",,big,quick,slow,small,B
"If a bird is a carnivore, then it is likely a(n)",,prey,predator,herbivore,canary,B
"When approaching an elephant from a great distance,",,it stays large,it grows larger,it gets bigger,it looks bigger,D
the  oceans are full of,,water lilies,guppies,sea life,fresh water,C
Why might a polar bear grow white hair?,,look fancy,random,blend in,stand out,C
Xylem,,discourages pests from landing on leaves,allows plants to move carbon dioxide from root to stems,carries seedlings from roots to leaves,allows plants to move rain thru their systems,D
A food that is a source of heat is,,ramen,salad,ice cream,sushi,A
When heat is added to something,,contaminates may be destroyed,bacterial can grow more rapidly,viruses may be picked up,the thing loses energy,A
The heart is an example of,,a part of the nervous system,an organ that filters toxins,a self-healing protector from germs,something protected by the skeletal system,D
Prey are eaten by,,an animal herded by sheep dogs,the animal with a starring role in Bambi,animals known for their memory,the fastest mammal with four legs,D
A dog is warm-blooded just like,,a snake,a cardinal,a spider,a scorpion,B
to find out how fast you are going you first need to know,,where you're going,distance traveled,distance to travel,home location,B
"A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to",,weaken,strengthen,coexist,thrive,A
A solid is likely to form in extreme,,floods,wind,chill,rain,C
What is an example of fire giving off light?,,an oven is preheated and the pilot light is lit,a match is lit to light a cigarette,a lit candle in a window signalling to someone,a fire that was put out to send smoke signals,C
The respiratory system works by,,directing oxygen from lungs to other organs,pushing air through lungs,moving air in a room,making air quality better,A
A stick bug uses what to protect itself from predators?,,poison,its appearance,speed,hearing,B
Corn is sometimes used to make,,a simple alcohol,water,glass,milk,A
What would a Jersey most likely be fed?,,hamburger,moles,alfalfa,cow,C
Which of these energy sources generates the least amount of pollution?,,coal,windmill,lithium batteries,gasoline,B
Grass snakes live in what?,,trees,mountains,lakes,turf,D
Cephalopod ink is by octopuses to,,mate,feed,hide,play,C
Tapping a drumstick to a drum will,,reverberate when touched together,vibrate when next to each other,shake around when near,put each other down,A
Snow is more likely to fall two months before,,June,March,September,December,B
If I want to avoid being dinner for some type of frog what should I reincarnate as?,,Scorpion,House Fly,Cricket,Moth,A
Dead plants are easier to find in,,January,July,May,September,A
The harder a child pushes a toy car,,decreases the distance it will travel,the further it will roll across the floor,the quicker the child will want to play with another toy,determines how long the child with play with it,B
Fossil fuels,,come from old age,come from expired life,take two years to create,are created in a year,B
"A star, burning far, far away, has enormous pressure and temperature. This allows for",,a room to have overhead lights,night on Earth to be dimly lit,plastic stars to decorate a ceiling,a person to be the star of a show,B
Erosion is caused by different kinds of,,soil,fish,rocks,weather,D
"In order for your computer to operate, it must have an electrical path that is what?",,magical,closed,broken,open,B
Polar bears live in,,frosty environments,tepid environments,warm environments,tropical environments,A
What would be more likely to attract a magnet?,,a plastic zipper,flowing water,a car engine,A wooden desk,C
What constitutes a frog's diet?,,it eats all plants,it will eat dogs,it only eats burgers,it chomps on insects,D
What is an example of the digestive system digesting food for the body?,,a man eating nachos then getting food poisoning,a baby drinking formula then needing a diaper change,a cat eating food then throwing it up,a horse licking a salt lick,B
The body is negatively impacted by,,white blood cells,vitamins,rotavirus,nasal decongestants,C
"Someone wants their electromagnets to work, but is having difficulty powering them. In order to make them work, they need to",,run wire through currants,run a continuous current,run around the wire,currently run wire through,B
What is an example of reproduction?,,farming,egg depositing,flying,walking,B
A place that is snowy has a large amount of,,wind,storms,frozen water,rain,C
An ideal abode for crickets is,,a small potted plant in a house,a green and lush tree and plant packed area,a briny and warm body of water,a area surrounded by spider webs,B
Carbon steel is always what?,,attractive to various objects that contain iron,pleasant with a magnetic personality,made up of iron and pieces of magnets,hard as a magnetizing rod,A
"if a bat delivers a live offspring, what does this tell us?",,it is a mammal,calling it a bird is wrong,all of these,it is capable of reproducing,C
"If you find something smooth and hard on the ground, it is probably made of what?",,minerals,mist,clouds,water,A
After a storm,,ponds may dry out,flowers will wilt and wither,creek beds may be spilling over,drinking water will be in short supply,C
What could I use as biofuel,,Gold,Car,Diamonds,Pine Needles,D
Which animal is hiding from a predator?,,a tadpole losing its tail as it grows,an angler fish using its Esca to lure another fish,an octopus mimicking the color and texture of a rocky outcrop,a great white shark breaching the water's surface,C
Which best demonstrates the concept of force causing an increase in speed?,,skating on a rough surface,a full bag swung in circles,a computer powering on,a baker stirring batter,B
the night sky shows very far away what,,clumps of flaming gas,tidal waves washing over beaches,aircraft falling towards collision,party balloons tied to houses,A
Which would you likely find inside a beach ball?,,cheese,steam,water,air,D
Runoff happens because of,,birds,cattails,people,fish,C
Desert environments are generally,,sweltering,arctic like,lush,frigid,A
Water conservation could be a survival tactic in,,The Appalachian Mountains,New York City,The Amazon,The Gobi Desert,D
Objects used to hold sheets of paper together are often,,large,wooden,ferromagnetic,electronic,C
"In order for plants and animals to grow, they need to consume food and water for",,energy,fun,taste,soil,A
A bear cub learns to stay away from unknown bears because,,they are much bigger than the cub,the other bears look like its mother,their mother teaches them to keep their distance,the unknown bears look harmless,C
a person driving to work in which of these is most likely to lose control?,,a dry cobblestone road,a sleet covered highway,a dry paved road,a dry gravel road,B
"The only creature with offspring that is hatched, of these, is the",,squirrel,swallow,mink,bat,B
What element is prevalent in a plateau?,,helium,krypton,silicon,neon,C
Seeds,,are useless shells that need to be discarded,store extra bits of chlorophyll,need to be mashed to grow,aid in feeding what grows from them,D
The spring season brings,,Bees,Snow,More Oxygen,Dust,A
"Kinetic energy can be found in objects that move, such as",,flower pots on a wagon,cars that are in a lot,kids that are sleeping soundly,skateboards that are ridden all day,D
which of these is the quickest to go visiting from our world?,,none of these,a trip to mars,a trip to the moon,a trip to the northern star,C
Animals died after the removal of a,,bush,street,house,city,A
Coal-fire power stations heat coal to incredible temps in order to,,produce energy,use heat energy,burn energy,fuel the world,A
"Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the",,wasp,bee,scorpion,butterfly,D
A renewable resource is,,fossil fuel,turbine produced electricity,copper,coal lumps,B
